,text,label
723,"- и в самом деле, -",0
724,"часто слушая рассказы странниц, она возбуждалась",0
725,охотник дядюшки с другой стороны скакал,0
726,свидригайлов встал и опомнился. злобная и,1
727,- он разъяснил? сам же тебе,1
728,в последнее время в москве эта,0
729,"- да, ежели так поставить вопрос,",0
730,"но как только растворялась дверь, на",1
731,"оба остановились, и оба с минуту",1
732,на другой день утром марья дмитриевна,0
733,"""вот еще вздумал связаться! - решил",1
734,"он стал говорить громче, очевидно для",1
735,"- то есть оно, по крайней",1
736,"- сударыня, сударыня, успокойтесь, - начал",1
737,"- нет, ежели бы ты знала,",0
738,"с твердым намерением, устроив в полку",1
739,"- в наташу ростову, да? -",0
740,- отдай это графине. ежели ты,0
741,"""27 го ноября.",0
742,"- да, он хотел зайти, -",1
743,"оба наконец вышли. трудно было дуне,",1
744,во время этого акта наташа всякий,0
745,- что? кому?. шутишь! - крикнул,1
746,"- ну, прощайте, ваше сиятельство, не",0
747,"- хоть я и знаю, что",1
748,часть шестая,1
749,- оставьте меня! - проговорила она,1
750,"- курагин! назад, - кричал долохов.",0
751,- ну вот еще! куда бы,1
752,- от кого? вы кто?,1
753,"- ну да, во-вторых? (раскольников всё",1
754,пьер внимательно и серьезно слушал ее.,0
755,"- низкий человек, а на страданье",1
756,"- как невыгодно! коли вы убеждены,",0
757,"- а ты не думаешь, сестра,",0
758,- только току приколоть.,1
759,"- родион романович, имею вам два",1
760,"князь андрей встал и, на цыпочках,",0
761,"дунечка выстрелила, осечка!",1
762,"- жалко, жалко молодца; давай письмо.",1
763,какой восторг разлился по перстам!,1
764,с свинцом в груди!..,1
765,"- эй, жизнью не брезгайте! -",1
766,на второй неделе великого поста пришла,1
767,- а ведь я к вам,1
768,- а ну как я убегу?,1
769,"- она письмо одно получила, сегодня,",1
770,она споткнулась на всем бегу и,1
771,тут пульхерия александровна вдруг заплакала.,1
772,"он счастлив был выказываемой ему благодарностью,",1
773,- в разврате! ну вот вы,1
774,"- нету, родя. очень часто ее",1
775,"но тут уж начинается новая история,",1
776,"- это тот самый. я вижу,",1
777,"на другой день, 3 го марта,",0
778,- да почему же бы и,1
779,- я боюсь и пугаюсь? пугаюсь,1
780,а свидригайлов между тем ровнехонько в,1
781,"- что же, вас бивали?",1
782,ложа элен наполнилась и окружилась со,1
783,- как кто убил?.. - переговорил,1
784,- а что ж? непременно. всяк,1
785,князь андрей вошел в столовую. всё,0
786,ростовы в петербурге жили так же,0
787,"- поискать. - повторил граф, видимо",0
788,"- дурак, я тебе сказал соболий.",0
789,"он глубоко задумался о том: ""каким",0
790,- я эту теорию его знаю.,1
791,- ну так что ж? -,1
792,"итак, порфирий сам еще и разъяснял",1
793,"- матёрый, ваше сиятельство, - отвечал",0
794,"- ну, хорошо, хорошо, - закричал",0
795,- имел даже честь и счастие,1
796,- что так говорю? а объясниться,1
797,"когда кончилось чтение ядовитых бумаг денисова,",0
798,"- отчего? - не переменяя положения,",1
799,- да ведь вы очень дружны,1
800,"в середине лета, княжна марья получила",0
801,перонская была уже готова. несмотря на,0
802,- вы?,1
803,- ты всегда был очень рассудительный,1
804,"в это время неслышными шагами, с",0
805,два месяца спустя дунечка вышла замуж,0
806,он вышел; он качался. голова его,1
807,"- я не веровал, а сейчас",1
808,"""что с ней сделалось?"" еще удивленнее",1
809,"- а, так ты лжешь! я",1
810,- с какими же целями вы,0
811,"- хорошо, - сказал смольянинов, и",0
812,свидригайлов вздрогнул: это ты было уже,1
813,"""хорошо бы это было, - подумал",1
814,раскольников пошел вслед за ним.,1
815,- вы сделали это наблюденье! -,1
816,"- нет, она оделась и вышла",1
817,с осени 1806 года опять всё,1
818,"- у меня нет жениха, я",1
819,"""ваш сын, в моих глазах, писал",0
820,"пульхерия александровна молча обнимала его, прижимала",1
821,илья петрович уселся и рылся в,1
822,"- нет, ты знаешь, что еще",0
823,"- э, полноте, что мне теперь",1
824,"- я рассудил, что нам по",1
825,"градус политического термометра, указанный на этом",0
826,"- точно так же, как я",1
827,"- нет, - отвечала она, но",1
828,"- что ж, если бы я",1
829,в такие минуты в душе княжны,0
830,"""ну для чего, ну зачем я",1
831,- как вы разумеете?. - сказал,1
832,"- одним словом, в вас эта",1
833,- хорошо же! - не робея,1
834,"- но ведь это не то,",1
835,- так... кто же... убил?.. -,1
836,"раскольников опустился на стул, но не",1
837,"""увольте старика в деревню, который и",1
838,"- это не я убил, -",1
839,- не на этом же одном,1
840,- что у вас там было?,1
841,"- я не знаю, что со",1
842,"князь андрей, невеселый и озабоченный соображениями",0
843,пьер взял в руки связку бумаг.,0
844,"""я зол, я это вижу, -",1
845,- да они и теперь вырываются.,1
846,"- потому что, как я уж",1
847,"- понимаю, понимаю, и доставили удовольствие.",1
848,"""да, здесь, в этом лесу был",0
849,"как будто обойдя свое царство, испытав",1
850,"- хорошо, - сказал ритор поспешно,",0
851,"- да, так она любит меня",0
852,"- пойдем, пойдем, - поспешно сказал",0
853,"- рассказывать всё по порядку, как",1
854,княжна марья уже давно оставила книгу:,0
855,"оборванец удалился, совершенно разочарованный.",1
856,лицо дядюшки было очень значительно и,0
857,"раскольников отвел рукой воду и тихо,",1
858,мелькала постоянно во все эти дни,1
859,"- вообразите, я был у вас,",0
860,"- ну, а брат? из любопытства",1
861,"противно своей привычке опаздывать, пьер в",0
862,"- нет, душа моя, мне самой",0
863,"- понимаю (вы, впрочем, не утруждайте",0
864,- где же ты был всю,1
865,"- это как вам угодно, но",1
866,"- здравствуйте, дядюшка, - сказал николай,",0
867,"- сделайте одолжение, оставьте все эти",1
868,"в соседний бенуар вошла высокая, красивая",0
869,"рана его, несмотря на свою ничтожность,",0
870,"- эх, полноте, - как бы",1
871,"- но вы знаете, как это",1
872,"4) различные способы передачи картавости денисова,",0
873,"- вот чудак-то, да мы уж",1
874,"- ну, что пугать их! -",1
875,борис с своим товарищем жилинским тоже,0
876,- опять я! не гляди на,0
877,"- я боюсь, - сказал пьер,",0
878,- но если по каким либо,1
879,"- а эти деньги, аркадий иванович,",0
880,- принеси телятины и чаю.,1
881,"""3 го декабря.",0
882,разговор замолк на минуту; старый генерал,0
883,"- очень много, - краснея и",0
884,"- вам, вам, софья семеновна, и,",1
885,раскольников вошел в свою каморку и,1
886,"- а вы, михаил никанорыч? -",0
887,- по-почему... вы знаете? - прошептал,1
888,раскольников грустно замолчал и поник головой;,1
889,"в одну из минут неловкого молчания,",0
890,свидригайлов остановился у квартиры сони.,1
891,"- нет, мама, я не влюблена",0
892,"павлоградский полк, находившийся в той части",0
893,- выпейте воды.,1
894,соня вскрикнула.,1
895,"- ничего вы не могли слышать,",0
896,"- о, не беспокойтесь! притом же",1
897,вот в чем одном признавал он,0
898,"- нет, знаете, вы со мной",1
899,"- оставьте, оставьте ваши подлые, низкие",0
900,- всё равно... прощай...,1
901,"молодой граф, задыхаясь, не обращая на",0
902,- но она!,1
903,- я теперь тоже хочу сделаться,1
904,- шшшш! - зашикал граф и,0
905,"- ну так дружны, так дружны!",1
906,"- прощай, племянница дорогая, - крикнул",0
907,"он был очень беспокоен, посылал о",1
908,- если бы даже это была,1
909,- парнишка еще молодой! - ввернул,1
910,"на другой день, в 8 часов",0
911,- н-нет...,1
912,первое время своего знакомства с сперанским,0
913,"- нет, - отвечала наташа, хотя",0
914,"- да мы знаем, но то",1
915,"- нет, об чем же говорить!",1
916,"- а помнишь, мы говорили с",1
917,"дуня поняла ее, схватила ключ, бросилась",1
918,он отворотился и пошел от нее,1
919,- да в этом-то и я,1
920,- этого быть не может! -,1
921,раскольников давно уже не слушал. поровнявшись,1
922,"- мне разумихин сейчас говорил, что",1
923,- или ты боишься со мной,1
924,в этот вечер ростовы поехали в,0
925,дуня отрицательно повела головой.,1
926,"- это я знаю, видал, -",1
927,"- хорошо, за бориса уже не",0
928,масон внимательно посмотрел на пьера и,0
929,"когда ростов подъезжал к полку, он",0
930,- да вы... да что же,1
931,пьер с главноуправляющим каждый день занимался,0
932,"- а знаете, графиня, - сказал",0
933,- и нельзя иначе? - спросила,0
934,- умерла! - сказал лебезятников.,0
935,николаю тоже очень нравилась игра дядюшки.,0
936,на наташином столе стояли еще с,0
937,"свидригайлов занимал две меблированные, довольно просторные",1
938,"- слышал. лужин обвинял вас, что",0
939,- имею удовольствие говорить с графом,0
940,"соня не сдавалась на нежный тон,",1
941,"приговор, однако ж, оказался милостивее, чем",0
942,"- где ключ? отвори сейчас дверь,",1
943,"николай не поехал в москву, графиня",0
944,"- ну, всё таки скажите ему,",0
945,"- ах! глупости, глупости! - опять",0
946,он долго ходил по всему длинному,1
947,судопроизводство по делу его прошло без,1
948,"- не могу же я разорваться,",1
949,"- да. я скажу ему, -",1
950,у дома этого стояли верховые лошади,0
951,"- как она мила, к'асавица будет,",0
952,- случалось. а что?,1
953,"- да, да, - подтвердил пьер.",0
954,"накануне того дня, в который должен",1
955,пьер вдруг тяжело вздохнул и повалился,0
956,- от порфирия?,1
957,- не всегда был старик. но,0
958,- улюлю!. - не своим голосом,0
959,"- пойдемте поскорее, - прошептал ей",1
960,"- надо лелеять мужей хорошеньких женщин,",0
961,"- вы... одно ваше слово, и",1
962,"графиня стала успокоивать наташу. наташа, вслушивавшаяся",0
963,"- не скажу какую, родион романыч.",1
964,"- это метампсикова, - сказала соня,",1
965,- в чужие край?,1
966,"- ну, ну! входите уж, коли",0
967,"- а-зе, сто-зе, эти сутки (шутки)",1
968,ну чем мой поступок кажется им,0
969,"- нет, это вы-с, родион романыч,",1
970,- что же... что же он?,1
971,- сильно подействовало! - бормотал про,1
972,- каким образом вы можете его,0
973,"случилось так, что коля и леня,",1
974,князю андрею вдруг стало от чего,0
975,"""где это мы едем?"" подумал николай.",0
976,он спешил к свидригайлову. чего он,1
977,но мало отрадного могли вывести дуня,1
978,- да что же он? -,1
979,"- нет, я не говорил ей",1
980,- отчего? - испуганно сказала наташа.,0
981,лицо свидригайлова искривилось в снисходительную улыбку;,1
982,"- да, да, - смеясь отвечали",1
983,- кого вам? - спросил кто,1
984,- вы обещали графине ростовой жениться,0
985,- по некоторым словам и словечкам,1
986,- да и этого ведь довольно.,1
987,"- я приехал, графиня, просить руки",0
988,"раскольников чувствовал, что на него как",1
989,они положили ждать и терпеть. им,1
990,на другой день после своего объяснения,1
991,- ты давно их видел?,1
992,"на пьера не находили, как прежде,",0
993,"соня, наташа, петя, анна михайловна, вера,",0
994,для раскольникова наступило странное время: точно,1
995,- а вам кого?,1
996,"- а, и иванушка тут, -",1
997,"26 февраля 1807 года, старый князь",0
998,"объявились, кроме того, совершенно неожиданно и",1
999,"да и стоило ль теперь, после",1
1000,"- да, это вы, князь, отпустили",0
1001,- чего вы боитесь! - заметил,1
1002,"- это всё вздор, - сказал",0
1003,вдруг подле него очутилась соня. она,1
1004,наташа чувствовала себя в эту минуту,0
1005,"- телятина-с, водка-с, закуска-с.",1
1006,"- да я не про то,",1
1007,"- знаю - кирилла матвеич, да",1
1008,"доводы его были сжаты, просты и",1
1009,"- что вы, что с вами,",1
1010,- а вы были шулером?,1
1011,"- пансиона, ха-ха-ха! славны бубны за",1
1012,"""9 го декабря.",0
1013,"- довольно!.. пора!.. прощай, горемыка!.. уездили",1
1014,- подлец! - прошептала дуня в,1
1015,"- вы знаете, может быть (да",1
1016,раскольников взял газетку и мельком взглянул,1
1017,"- что с тобой, родя, не",1
1018,- да куда вы это так,1
1019,"- да ведь этот, кажется. -",1
1020,раскольников поднял вопросительно брови. слова ильи,1
1021,"пьер, как один из почетнейших гостей,",0
1022,"опять тот же сор, те же",1
1023,"- эх, что ж, что я",1
1024,- позвольте вас познакомить с моей,1
1025,"- нечего мне понимать, - с",1
1026,наташа стала надевать платье.,0
1027,"было так светло, что он видел",0
1028,"долохов, молча, с закрытыми глазами, лежал",0
1029,"- вот как! а хотите, я",1
1030,- чем это позаимствоваться?,1
1031,"- а тебе какое дело, что",1
1032,лицо наташи опять выразило злобу.,0
1033,- ну что? - спросил князь,0
1034,- соня! соня! - послышался опять,1
1035,"- да это правда, князь; в",0
1036,"- эге, авдотья романовна! видно, забыли,",1
1037,- или точно не будить? -,1
1038,"раза два, впрочем, случилось, что она",1
1039,раскольников поднялся в трактир.,1
1040,"""стало быть она знает, что я",1
1041,"- лжешь! я тебя ненавидела всегда,",1
1042,"""да, значит, нашелся исход! а то",1
1043,в 1809 году близость двух властелинов,1
1044,"по обыкновению своему, он, оставшись один,",1
1045,"он вдруг посторонился, чтобы пропустить входившего",1
1046,- отворите! отворите! - кричала она,1
1047,"- ну, если так, - даже",1
1048,как будто огонь блеснул в его,0
1049,"- разве ты, идучи на страдание,",1
1050,- вы подслушивали?,1
1051,- я бы не исполнил своей,1
1052,ростов с денисовым повезли раненого долохова.,0
1053,"- рассказывайте, но я надеюсь, вы...",1
1054,"- ну, ей-богу же, нет! -",1
1055,"вечером того же дня, когда уже",0
1056,"- если бы вы не верили,",1
1057,"- всю эту возню, то есть",1
1058,иногда пьер вспоминал о слышанном им,0
1059,князь андрей нахмурившись молчал.,0
1060,"- отец, отец, грех тебе, у",1
1061,порфирий петрович приостановился с достоинством. раскольников,1
1062,"да и что такое эти все,",1
1063,"- позвольте справиться, дома ли. нету.",0
1064,"- поди, поди к нему. он",1
1065,"действительно это была мелюковка, и на",0
1066,"масон хрипло, старчески прокашлялся и кликнул",1
1067,- а соня?.. - тревожно спросил,1
1068,"- николинька, я тебе растолкую, ты",1
1069,раскольников горько усмехнулся.,1
1070,"после своего объяснения с женой, пьер",0
1071,- вот как! - сказал ростов.,0
1072,"- вот, посмотрите сюда, в эту",1
1073,графиня писала прямо к карагиной в,0
1074,- чай есть? - спросил свидригайлов.,1
1075,- о гой! - послышался в,1
1076,он исписал альбомы девочек стихами и,0
1077,- а где же он теперь,1
1078,"""я вас всех люблю и никому",1
1079,- боже мой! за что?. -,1
1080,- как похожи брат с сестрой!,1
1081,- это такая прелесть! я тебе,1
1082,"- отец, что ты сказал такое,",0
1083,соня неохотно что то отвечала.,1
1084,"сибирь. на берегу широкой, пустынной реки",0
1085,"- но ты подумай, что ты",1
1086,- как же ты не перекувыркнулась,1
1087,"первые слова, которые он услыхал, когда",1
1088,"- я, брат, еду в чужие",1
1089,"наташа первая дала тон святочного веселья,",0
1090,"- служил, да бросил. не гожусь,",1
1091,"- ату - его, - послышался",1
1092,"в это время застенчиво, тихими шагами,",0
1093,"- она сюда приходила, одна, здесь",1
1094,наташа смотрела в зеркала и в,0
1095,он прилег на диван и хотел,1
1096,дуня подошла к столу взять ключ.,1
1097,- сам ты безобразник! я всё,1
1098,"долохов часто обедал у ростовых, никогда",0
1099,- только наше святое братство имеет,0
1100,"- поздно, пора. я сейчас иду",1
1101,- вот с нею я много,1
1102,свидригайлов пошел вон из трактира. раскольников,1
1103,"- садись, наташа, может быть ты",0
1104,жюли играла борису нa арфе самые,0
1105,"чувство, однако же, родилось в нем;",1
1106,"- скажи, пожалуйста, откуда ты это",1
1107,"вскоре после приезда ростовых в петербург,",0
1108,соня осталась среди комнаты. он даже,1
1109,"- да, мать и сестра.",1
1110,ваше превосходительство! - вдруг завопила она,0
1111,"- голубушка, мамаша, как я вас",0
1112,"""борис не хочет помочь мне, да",0
1113,"- не сердись, брат, я только",1
1114,"соня опять перебила его. она умоляющим,",1
1115,- родион романыч.,1
1116,"- хороша, брат, да не про",0
1117,"- ах это ужасно, ужасно! -",1
1118,- зачем же я тогда вам,1
1119,"наташа не помнила, как она вошла",0
1120,он скорее допускал тут одну только,1
1121,- ты уж попался раз на,1
1122,- а угрызение совести? вы отрицаете,1
1123,"анатоль, которого он искал, в этот",0
1124,"две тройки были разгонные, третья тройка",0
1125,"соня упала на ее труп, обхватила",1
1126,"вечер был свежий, теплый и ясный;",1
1127,"в продолжение скучного дня, во время",0
1128,- так как п'отивники отказались от,1
1129,"оборванец, воротившийся с чаем и с",1
1130,"- ну да! - сказал, усмехаясь,",0
1131,"- вот еще знакомый, болконский, видите,",0
1132,- я не был у вас,0
1133,"в день отъезда графа, соня с",0
1134,дядюшка ехал насупившись.,0
1135,"- однако, брат, ты сердит, -",1
1136,- так не любишь? - тихо,1
1137,"- одно только, чтобы у нас",1
1138,"""они говорят про нас, про меня",1
1139,"но если не был еще, то",1
1140,он проговорил это с видом какого-то,1
1141,- что с тобой? - спросила,1
1142,- как! вы знаете свидригайлова?,1
1143,- вы ведь дружны с борисом?,0
1144,- вы уже это мне и,1
1145,"- князь не совсем здоров, -",0
1146,"- гм. гм. - мычал пьер,",0
1147,"- вы куда теперь изволите ехать,",1
1148,"в комнате стояла детская кроватка, два",0
1149,- ишь нахлестался! - заметил подле,1
1150,- он это отлично мне разъяснил.,1
1151,"- привели сдаточных, - отвечал слуга.",1
1152,"- ну! - спросила она, подождав",1
1153,"- я не стану пить вина,",1
1154,"- я не боюсь, - отвечал",0
1155,- господин разумихин? статью вашего брата?,1
1156,почти в обмороке упала она на,1
1157,пьер втайне своей души соглашался с,0
1158,"""у них всё то же. они",1
1159,"вдруг она вынула из кармана револьвер,",0
1160,"- хе-хе! а почему вы, когда",1
1161,в самом счастливом состоянии духа возвращаясь,0
1162,"- брат, я теперь знаю всё,",1
1163,"- никаких извинений, ничего решительно, -",1
1164,- навсегда? - сказал князь андрей.,0
1165,- я к вам шел и,1
1166,"- гордость, родя.",1
1167,князь андрей безвыездно прожил два года,0
1168,"""во всяком случае свидригайлова надо увидать",1
1169,- разбилась в кровь! о господи!,1
1170,после этого в дневнике было пропущено,1
1171,соня в изумлении смотрела на него.,1
1172,"- сюда, сюда, ко мне! -",1
1173,"- вы, кажется, игрок?",1
1174,"по крайней мере, он мог бы",0
1175,"- я не нахожу, глядя на",0
1176,- совсем не уйдете? посмотрим! я,1
1177,"- ну так что ж, ну",1
1178,"- вороти, вороти их, соня! о",1
1179,в другом месте он нарисовал гробницу,0
1180,часть третья,1
1181,- говорили тоже о каком-то вашем,1
1182,- чего впереди много будет?,1
1183,"- дай же я перекрещу тебя,",1
1184,раскольников задрожал. пред ним стоял порох;,1
1185,"- мы не чиновники дипломатические, а",1
1186,молчание это было прервано одним из,1
1187,- я вчера его видел... он...,1
1188,"- свидригайлов, - сипло и безучастно",1
1189,"раскольников, как только вышел разумихин, встал,",1
1190,"- н-нет, я только так... я",1
1191,слуга его подал ему разрезанную до,1
1192,"""я очень желаю, пишет прусской король",1
1193,- я останусь один! - проговорил,1
1194,он пролежал в больнице весь конец,1
1195,"- ну, вот это вопрос! по",1
1196,сам долохов часто во время своего,0
1197,"- я говорю ему: ""ваше превосходительство!..""",1
1198,"лебезятников продолжал бы и еще, но",1
1199,"- брат, брат, что ты это",1
1200,и хотя бы судьба послала ему,1
1201,раскольников стал было вставать. ему сделалось,1
1202,"""теперь всё равно: уж ежели государь",1
1203,"- жизни! вы что за пророк,",1
1204,борис помнил ту наташу в коротеньком,0
1205,"свидригайлов был, очевидно, в возбужденном состоянии,",1
1206,"- в колязине, отец, великая благодать",0
1207,- что ж случится?.,1
1208,"пьер покраснел и, поспешно спустив ноги",0
1209,"да, он был рад, он был",1
1210,"- мне кажется, вы пришли ко",1
1211,"- женщины, - сказал тихим, чуть",0
1212,лебезятников имел вид встревоженный.,1
1213,"говоря это, графиня оглянулась на дочь.",0
1214,- к нам? по какому? -,1
1215,"- как хотите, только я-то вам",1
1216,- вчера брат обедал у меня,1
1217,- какое письмо?,1
1218,- я... знаком... моя сестра жила,1
1219,"- не помню хорошо; видишь, сестра,",0
1220,вслед за письмом в уединение пьера,0
1221,"свидригайлов сел к столу, а соню",1
1222,заиграли вновь вводившуюся мазурку; николай не,1
1223,она крепко обняла его.,1
1224,"- простите меня, - сказал князь",0
1225,минуты две продолжалось молчание. он сидел,0
1226,"- ах полно, пожалуйста, можешь ли",0
1227,"- милостивый государь, милостивый государь, вы",0
1228,следующий после театра день ростовы никуда,0
1229,"- да, письмо; а ты не",1
1230,"он жадно осматривался направо и налево,",1
1231,"- эй, филипп, стакан! - крикнул",0
1232,- я говорю про этих стриженых,1
1233,"- гей, г'ишка, т'убку! - крикнул",0
1234,- намедни как от обедни во,1
1235,"как это случилось, он и сам",1
1236,- ты его васькой зовешь -,1
1237,"молодец соскочил держать под уздцы лошадей,",0
1238,- да денька полтора али два,1
1239,"свидригайлов сел на диван, шагах в",0
1240,"- только графиня елена васильевна, сочтя",0
1241,- какое же дело сперанскому до,1
1242,- верю. два раза я вам,1
1243,- ругай! ругаюшка! чистое дело марш!,1
1244,"""о! это ужасно чувствовать себя так",1
1245,"- ну, стало быть, вызвать на",1
1246,- ты! ты мне сам намекал;,1
1247,"- да вы-то кто такой, -",1
1248,- что же ты говорил... я,1
1249,- да... знаю... он недавно приехал...,1
1250,"- кажется, писак довольно развелось, -",1
1251,"- с вами дурно, стул! вот,",1
1252,"перонская называла графине самых значительных лиц,",0
1253,- еще что есть?,1
1254,"- перекрестись, помолись хоть раз, -",1
1255,"- я как-то слаб, дуня; уж",1
1256,- как! у меня вырывались такие,1
1257,письмо это подействовало на николая. у,1
1258,- еще бы вам-то не ощущать,1
1259,дуня была в исступлении. револьвер она,1
1260,ростов поставил 5 рублей на карту,0
1261,"- ты ненавидишь, так измени ее,",1
1262,"- что ж, вам нужно удовлетворение?",1
1263,"- хорош денек, а? и гоньба,",0
1264,"охотник, стоявший в яме, тронулся и",1
1265,дуня остановилась в нерешительности и пронзающим,1
1266,"видно было, что насмешливое отношение князя",0
1267,"- да, да-да! родион романыч, родион",1
1268,"ему вдруг почему-то вспомнилось, как давеча,",1
1269,- помирает! - закричал кто-то.,1
1270,"- как, дозволение! - завопила катерина",1
1271,"- родя, родя, что с тобою?",1
1272,"- туда и иду. что же,",1
1273,через два часа после этого князь,0
1274,граф илья андреич опять сел на,0
1275,илья андреич был немножко красен от,0
1276,около деревни праца ростову велено было,0
1277,- почему... почему ты это узнал?,1
1278,вслед за этим анна павловна навела,0
1279,он недоверчиво вскинул на нее глазами.,1
1280,"он взглянул на нее, и серьезная",1
1281,"- ну да уж знаю, запомню,",1
1282,он перекрестился несколько раз. соня схватила,1
1283,- что же ты теперь хочешь,1
1284,"но тот, казалось, приближался таинственно и",1
1285,"- хороша, очень хороша! - сказала",0
1286,ничего не было дурного или неуместного,1
1287,девушка тотчас же оборвала и остановилась,1
1288,"- прощайте, маменька.",1
1289,- ты безбожник! ты в бога,1
1290,"- нет, это хор из водоноса,",0
1291,"- вы, однако ж, пристроили детей",0
1292,"- вот пишет, - говорила она,",1
1293,"- а вот она, царица петербурга,",0
1294,разумихин помолчал с минуту.,1
1295,- в америку?,1
1296,"смотритель, смотрительша, камердинер, баба с торжковским",1
1297,"- нет, знаешь, я не верю",1
1298,"- не говорите мне таких вещей,",1
1299,"- нет, родион романыч, не ошибаюсь.",0
1300,"- василий дмитрич, мне вас так",0
1301,он зажег свечу и осмотрел нумер,0
1302,"- да, ничего, скачет, - отвечал",1
1303,"- мне нельзя, мне пора, мне",0
1304,"пьер думал о том, что князь",0
1305,они опять постояли с минуту друг,1
1306,"- а коли так, зачем вы",1
1307,- а вы и на силу,1
1308,"он вдруг вспомнил слова сони: ""поди",1
1309,"старый граф, всегда державший огромную охоту,",0
1310,"- детей я вообще люблю, я",0
1311,беспокойный бред охватывал ее более и,0
1312,соня молча вынула из ящика два,1
1313,"- да ничего, брат, здравствуй! -",1
1314,"- аринка, глянь ка, на бочькю",0
1315,- отпусти меня! - умоляя сказала,0
1316,- а! так это насилие! -,1
1317,"- улюлюлю! - шопотом, оттопыривая губы,",1
1318,"- что ж, мощи новые? -",0
1319,"- да как же, к ней",1
1320,"бледный, с трясущейся губой, пьер рванул",0
1321,элен была в эрфурте во время,0
1322,"- садись, врешь, пей, - сказал",0
1323,"- дело длинное, авдотья романовна. тут,",1
1324,а каково! даже разумихин начал было,1
1325,ее опустили опять на подушку.,1
1326,"- да, много, много мы изменились",0
1327,вдруг она отбросила револьвер.,0
1328,"князь андрей с сияющим, восторженным и",0
1329,опять солдат! ну чего тебе надобно?,1
1330,свидригайлов спустил курок.,0
1331,- ведь какая складка у всего,1
1332,"они оба замолчали, и молчание длилось",1
1333,"- никому не поверю; я знаю,",1
1334,"у кутил, у этих мужских магдалин,",0
1335,"- тут, авдотья романовна, тысячи и",1
1336,"действительно, сквозь толпу протеснился городовой. но",0
1337,"- да, как человек, всё как",1
1338,[со времени наших блестящих успехов в,1
1339,она сделала то самое и так,1
1340,"- подожди, соня, ты всё поймешь.",1
1341,"- да разве вероятно, чтоб он",1
1342,"молочный, густой туман лежал над городом.",0
1343,"когда он вошел к соне, уже",1
1344,"- о, помилуйте, сколько угодно! удовольствие",1
1345,"- гость, - отвечал антон.",0
1346,"- ну да это всё равно,",1
1347,- вы всегда танцуете. тут есть,0
1348,а что же? он стыдился даже,1
1349,всё в нем самом и вокруг,0
1350,"- ну держись, барин, - проговорил",1
1351,назначено было торжественное заседание ложи 2,1
1352,- предложили другие владения заместо ольденбургского,0
1353,так дуня и сделала. она потихоньку,1
1354,"- ловко написано, что и говорить,",1
1355,"- я вижу, что я не",1
1356,- злой человек! он еще насмехается.,1
1357,"- ну вот денисов всё тужил,",0
1358,запах еды преображенцев и голод вызвали,1
1359,но только что он отворил дверь,1
1360,"оставшись один, пьер продолжал всё так",0
1361,он схватил бутылку и без церемонии,1
1362,"- я пришел вас уверить, что",1
1363,"- где вы - там разврат,",1
1364,"да, он почувствовал еще раз, что,",1
1365,"- да что вы, родион романыч,",1
1366,- ну теперь поговорим. поздравляю тебя,1
1367,"- у всякого свои шаги, -",1
1368,"- ну их, не поминайте; в",1
1369,начал катю целовать.,1
1370,раскольников до того устал за всё,1
1371,все в доме чувствовали для кого,0
1372,"порфирий вышел, как-то согнувшись и как",1
1373,он начинал даже бредить. с ним,1
1374,"- это не тот ли лакей,",0
1375,- ты еще придешь?,1
1376,- слава богу! а как мы,1
1377,николай отвернулся от нее. наташа с,0
1378,"- да. а помнишь, как папенька",1
1379,- поверю!,1
1380,"- к чог'ту марш скорым шагом,",0
1381,он вырвался наконец.,0
1382,"- со мной денег нет, -",1
1383,"- сейчас, сейчас, не ходи, папа,",0
1384,"ростов поспешно обулся, надел халат и",0
1385,- только что похоронили марфу петровну?,1
1386,"- это, значит, символ того, что",0
1387,- пошел! пошел! - разгонял он,1
1388,пьер с кроткой улыбкой сожаления и,0
1389,он повстречался с нею при входе,1
1390,- она письмо получила? - задумчиво,1
1391,"- мне никого не нужно, я",1
1392,"в числе молодых людей, введенных ростовым,",0
1393,- так вы здесь только на,1
1394,- отчего же трудно представить вечность?,1
1395,- а вот зачем. отец мой,1
1396,"""еще бы!"", отвечали смеющиеся глаза наташи.",0
1397,раскольников подумал с минуту.,1
1398,"- опять вы за старое, порфирий",1
1399,"- ну да, - улыбнулся с",1
1400,"как и в первом томе, в",1
1401,кровь еще покрывала ее иссохшие губы.,0
1402,"- так ты рада, и я",1
1403,- так я не допущу до,1
1404,- нет.,1
1405,"- эх, не надо! - проговорил",1
1406,дядюшка сыграл еще песню и вальс;,0
1407,- куда вы? да куда вы?,1
1408,"голос ее задрожал, она чуть не",0
1409,"- вот с этакими-то глупейшими, чисто",1
1410,"- нет, мама, мне так жалко",0
1411,"- соня, нельзя сомневаться в нем,",1
1412,"была одна странница, федосьюшка, 50 ти",0
1413,марья дмитриевна только пожала плечами.,1
1414,"он стал в дверях. начиналась служба,",1
1415,- а вы могли бы застрелиться?,1
1416,"князь андрей, после аустерлицкой кампании, твердо",0
1417,- еще какой! - сказала она.,0
1418,- но что же делать? до,1
1419,наташа встала и присела великолепной графине.,0
1420,"- тут я не рассмотрела, что",1
1421,"- и это последнее мое слово,",1
1422,"анна михайловна глубоко вздохнула: - долохов,",0
1423,"- нет. я говорю только, что",1
1424,соня была печальна и от разлуки,1
